id_wiki,id_freebase,name,date,true_event
354122,/m/01znj1,Gallipoli,1981,['WW1']
4592959,/m/0cbl95,All Quiet on the Western Front,1930-04-21,['WW1']
1198629,/m/04gm93,Aces High,1976,['WW1']
6361585,/m/0g2h97,The Red Baron,2008-03-31,['WW1']
5403512,/m/0dk937,Flyboys,2006-09-22,['WW1']
5501736,/m/0dpq1q,Darling Lili,1970-06-24,['WW1']
7133888,/m/0h5ys_,The Lost Patrol,1934-02-16,['WW1']
73368,/m/0jq1x,The Big Parade,1925,['WW1']
62097,/m/0gsx1,Grand Illusion,1937,['WW1']
23255,/m/05sjq,Paths of Glory,1957,['WW1']
27754718,/m/0cc5qkt,War Horse,2011.0,['WW1']
8368715,/m/0270_nb,Johnny Got His Gun,1971.0,['WW1']
1205027,/m/04h4c9,A Very Long Engagement,2004.0,['WW1']
3092405,/m/08qwy4,Merry Christmas,2005.0,['WW1']
57585,/m/0ft18,Casablanca,1942-11-26,['WW2']
4492505,/m/0c5d5j,Come and See,1985,['WW2']
8994,/m/02h22,Das Boot,1981-09-17,['WW2']
182164,/m/018wsw,Grave of the Fireflies,1988-04-16,['WW2']
633052,/m/02yvct,Inglourious Basterds,2009-05-20,['WW2']
14725310,/m/0gy0l_,Letters from Iwo Jima,2006-12-09,['WW2']
28269,/m/07024,Saving Private Ryan,1998-07-24,['WW2']
65834,/m/0hfzr,Schindler's List,1993-11-30,['WW2']
42159,/m/0bl5c,The Best Years of Our Lives,1946,['WW2']
42856,/m/0bs4r,The Bridge on the River Kwai,1957-10-02,['WW2']
142465,/m/011ysn,The Thin Red Line,1998.0,['WW2']
181229,/m/018rvr,The Great Escape,1963.0,['WW2']
99454,/m/0pd4f,Patton,1970.0,['WW2']
142417,/m/011yd2,Apollo 13,1995-06-22,['Space Exploration']
113442,/m/0sxgv,The Right Stuff,1983-10-21,['Space Exploration']
1110047,/m/046vs6,October Sky,1999-02-19,['Space Exploration']
13887546,/m/03cm7j_,From the Earth to the Moon,1958,['Space Exploration']
11378430,/m/02r9hx1,The Mouse on the Moon,1963,"['Space Exploration', 'Cold War']"
879000,/m/03l3hv,Destination Moon,1950-06-27,['Space Exploration']
3146408,/m/08vf0c,G.O.R.A.,1968,['Space Exploration']
103325,/m/0q23s,Royal Space Force: The Wings of Honneamise,2004-11-12,"['Space Exploration', 'Cold War']"
1722156,/m/05r3qc,Space Cowboys,2000.0,['Space Exploration']
379851,/m/021fvl,The Dish,2000.0,['Space Exploration']
1619604,/m/05h6v8,Marooned,1969.0,['Space Exploration']
10543866,/m/02qhcj5,In the Shadow of the Moon,2007.0,['Space Exploration']
5541680,/m/0drp1s,Race to Space,2002.0,['Space Exploration']
878670,/m/03l29p,First Men in the Moon,1964.0,['Space Exploration']
464883,/m/02crgz,Miracle,2004-02-06,['Cold War']
1129041,/m/048scx,Thirteen Days,2000-12-16,['Cold War']
37241569,/m/0n53wvj,Cold War,2012-11-08,['Cold War']
566713,/m/02qrv7,The Living Daylights,1987,['Cold War']
34130,/m/08720,WarGames,1983-06-03,"['Cold War', 'Atomic Bomb', 'Digital Revolution']"
5454803,/m/0dmn0x,The Lives of Others,2006-03-15,['Cold War']
2663129,/m/07w8fz,"Good Night, and Good Luck.",2005-09-01,['Cold War']
58147,/m/0fy66,The Manchurian Candidate,1962-10-24,['Cold War']
8695,/m/02dwj,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,1964-01-29,"['Cold War', 'Atomic Bomb']"
9378717,/m/0286hyp,The Spy Who Came in from the Cold,1965.0,['Cold War']
470185,/m/02dcrt,Three Days of the Condor,1975.0,['Cold War']
16613205,/m/03yf02f,The Tunnel,1935.0,['Cold War']
3557540,/m/09ldwy,The Hunt for Red October,1990.0,['Cold War']
18951054,/m/0jzw,Apocalypse Now,1979-05-10,['Vietnam War']
11701,/m/0333t,Full Metal Jacket,1987-06-17,['Vietnam War']
1011468,/m/03z106,We Were Soldiers,2002-02-25,['Vietnam War']
3859075,/m/0b3nrz,Rescue Dawn,2006-09-09,['Vietnam War']
168593,/m/016kxf,"Good Morning, Vietnam",1987-12-23,['Vietnam War']
2478590,/m/07gv6d,Tigerland,2000-10-06,['Vietnam War']
675947,/m/0320br,Hamburger Hill,1987-08-28,"['Vietnam War', 'Mental Health']"
103011,/m/0p_qr,Coming Home,1978-02-15,"['Vietnam War', 'Mental Health']"
1546168,/m/0599rp,Heaven & Earth,1993-12-13,['Vietnam War']
113460,/m/0sxmx,Platoon,1986-12-19,['Vietnam War']
73425,/m/0jqj5,The Deer Hunter,1978.0,['Vietnam War']
4457806,/m/02p86pb,Born on the Fourth of July,1989.0,['Vietnam War']
226682,/m/01h1cp,Casualties of War,1989.0,['Vietnam War']
1164646,/m/04cq1k,Iron Jawed Angels,2004-01-16,['Women Emancipation']
390693,/m/022npf,Born in Flames,1983,['Women Emancipation']
25594421,/m/09rvcvl,Made in Dagenham,2010-09-11,['Women Emancipation']
2148370,/m/06qbrw,North Country,2005-10-21,['Women Emancipation']
74018,/m/0jsxn,His Girl Friday,1940-01-11,['Women Emancipation']
5527808,/m/0dq_ss,The Joy Luck Club,1993-09-08,['Women Emancipation']
11347793,/m/02r8hh_,Persepolis,2007-06-27,"['Women Emancipation', 'Terrorism']"
176762,/m/017zss,Whale Rider,2002-09-09,['Women Emancipation']
444267,/m/0296vv,Legally Blonde,2001-06-26,['Women Emancipation']
249876,/m/01l2b3,Bend It Like Beckham,2002-04-11,['Women Emancipation']
106117,/m/026390q,Thelma & Louise,1991.0,['Women Emancipation']
3185575,/m/08xvpn,The Color Purple,1985.0,"['Women Emancipation', 'Black History']"
689785,/m/032_br,The Accused,1988.0,['Women Emancipation']
300972,/m/01rwyq,Malcolm X,1992-11-18,['Black History']
73428,/m/0jqkh,Do the Right Thing,1989-05,['Black History']
29454281,/m/0ds3t5x,The Help,2011-08-10,['Black History']
225487,/m/01gvwd,Claudine,1974,['Black History']
2084045,/m/06l2pj,Crooklyn,1994-05-13,['Black History']
155997,/m/014gcy,Boyz N the Hood,1991-07-02,"['Black History', 'Drug Abuse']"
1073955,/m/043ncp,Soul Food,1997-09-26,['Black History']
19032190,/m/09rsjpv,Red Tails,2012-01-20,"['Black History', 'WW2']"
397574,/m/023gxx,Remember the Titans,2000-09-23,['Black History']
509676,/m/02jxbw,Glory,1989.0,['Black History']
4770345,/m/0cmdm1,Get on the Bus,1996.0,['Black History']
707823,/m/034hzj,Cry Freedom,1987.0,['Black History']
3947481,/m/0b83jp,The Great Debaters,2007.0,['Black History']
23941708,/m/08ct6,2001: A Space Odyssey,1968-04-06,['Digital Revolution']
30007,/m/07cz2,The Matrix,1999-03-31,['Digital Revolution']
34344124,/m/07gp9,Terminator 2: Judgment Day,1991-07-01,['Digital Revolution']
672934,/m/031qr5,The Lawnmower Man,1992-03-06,['Digital Revolution']
142224,/m/011xg5,A.I. Artificial Intelligence,2001-06-26,['Digital Revolution']
4273140,/m/0bth54,Avatar,2009-12-10,['Digital Revolution']
1368785,/m/04x7w0,Freejack,1992-01-17,"['Digital Revolution', 'Genetic Engineering']"
306195,/m/01sk1v,The Net,1995-07-28,['Digital Revolution']
49696,/m/0d6b7,Metropolis,1927-01-10,['Digital Revolution']
4338909,/m/0bxy6l,Countdown,1987-03-14,['Digital Revolution']
24319139,/m/07s846j,The Social Network,2010.0,['Digital Revolution']
1438861,/m/051n5m,The Thirteenth Floor,1999.0,['Digital Revolution']
264176,/m/01n4z6,Hackers,1995.0,['Digital Revolution']
4838538,/m/0cqbfc,Summer with Monika,1953,['Sexuality']
